log_entropy,IR_norm_range,entropy_x_contrast,class
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-1.5292413704398238,0.019941552511415512,13.48595611,0.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-3.600868576791223,0.13220518134715029,28.41168057,0.0
-3.6928874755114753,0.14028850574712645,34.23584415,0.0
-1.2180717287054375,0.0632076124681524,5.851900140000001,1.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-3.1419147837320724,0.07883138297872343,13.77792288,0.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-0.19637991404499489,0.006755737704918071,0.36631386,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-1.3023209273437122,0.09745097315670151,6.226509999999999,1.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-2.924342277467318,0.11883726708074537,46.969376249999996,0.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-3.0261914810387,-11.030251180617345,13.697006250000001,1.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-2.6549834801655177,-0.7328488436550701,4.5364027600000005,1.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
