log_entropy,IR_norm_range,entropy_x_contrast,class
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-3.0407296394847267,0.08398449999999996,11.08820424,0.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
-1.8714522381373033,2.517672840378905,22.45080888,1.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
0.0,0.0034181451612903357,0.0,0.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-0.2146794729020804,0.0015465306122448464,0.08737643999999999,0.0
-3.582719258285546,0.12747868020304573,16.760736759999997,0.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-2.187472285893541,0.026754245283018837,11.791748759999999,0.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-3.3354096411241523,0.09859562841530058,13.61536952,0.0
-2.50470127711618,-0.7091451911186304,3.7673912499999997,1.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-3.645819964653489,0.31714640522875825,18.21301065,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-1.4329667693183212,0.11244399797622802,7.03075462,1.0
-2.663554961215659,-0.745237162670514,4.67716274,1.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-1.6607312068216509,0.17011007151880572,10.755577,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-1.0252688944439001,4.030429927414855,26.87409096,1.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-2.9299445330159877,-2.021608061841907,6.19017072,1.0
-2.074653024948039,-0.21458349233983998,2.6035875199999996,1.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-2.2386717672503926,-0.7585373509102322,2.92039228,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-2.0002607438053945,0.37959614799025615,6.56035875,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-1.0235975848626642,-0.12065922270245762,0.57638906,1.0
-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.7090821614314557,0.1675955414012739,26.5638163,0.0
-3.557851191707532,0.1773341614906833,19.5675072,0.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-1.8825598335545517,-0.6936615786354227,2.12763424,1.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-3.6381863397984184,0.23496071428571424,19.317678750000002,0.0
-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-0.7920839284199689,-0.09083173639230918,0.38872407,1.0
-1.919365593833201,0.9007286618796646,27.792315,1.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-1.0867825369145325,-0.6430793202286058,2.074395,1.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-0.49610122836760867,0.008525726141078825,0.26639375,0.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-3.6969116258112007,0.15353157894736835,23.26281664,0.0
-2.868218953255031,0.05409849246231159,32.29174856,0.0
-3.022076248893593,0.057397607655502454,8.83641046,0.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-3.6343912688298667,0.07763203883495144,18.45470088,0.0
-0.12522314475407806,0.0079559183673469,0.08452433999999999,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-1.1900698991569445,-0.2903725622563039,0.646425,1.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-2.7806208939370456,-0.9200297033677196,7.08815,1.0
-3.7986943201211427,0.1789352941176471,20.64393184,0.0
-2.2136588837996443,-0.571050685647984,4.34877375,1.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-4.110473944151984,0.206160843373494,48.87562276,0.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-2.614559858014871,-0.905040206839695,5.046225,1.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-1.915963072687361,-0.38538710579959234,2.25645824,1.0
-1.8024160494165837,-0.6608311891737357,1.7410636699999997,1.0
-3.579128590154817,0.169312101910828,21.040090290000002,0.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-0.751412088691921,0.042686908259875936,3.53775,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-3.1820618517454844,0.11496494252873556,11.794129850000001,0.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-1.0764594840269766,0.08527024775686046,4.78967136,1.0
-3.338222582500767,0.08814835164835168,14.06480535,0.0
-2.3794661373300032,0.019189400921658942,5.8604225,0.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-2.682382454353632,0.1675921686746988,102.88786824,0.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-0.818710403535291,0.007546382978723444,1.2623624999999998,0.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-3.661264287080963,0.12848378378378375,17.98924956,0.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-3.5613661338149765,0.12818793103448273,15.968845720000003,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-2.7302958100495296,-0.909783489227582,13.92183,1.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-0.8594379202813723,-0.1100824797699842,0.48513172,1.0
-2.862951162320172,-1.4396513376090274,6.56197768,1.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-0.7573657528865965,-0.07101620898023381,0.6740437499999999,1.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-2.4592389030394224,0.059110582010581975,13.5692091,0.0
-2.3740810946991155,-1.1015767642018846,4.9971425,1.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-2.1447270083784655,0.10310974025974018,31.74337432,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-1.3023209273437122,0.09745097315670151,6.226509999999999,1.0
-3.7009520353482053,0.12016136363636369,19.2159825,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-2.242431170174299,-0.6151998969934979,3.0890925,1.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-1.8924641733496874,0.01716321243523316,15.08255331,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-2.9838037026887174,0.9305034501239368,8.78500502,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-1.77313400510489,-0.21536645370504237,1.55720184,1.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-0.1863295781914935,0.003341322314049639,0.15562499999999999,0.0
-1.2126772449560823,-0.12371674983461692,0.66046592,1.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-3.772261063052987,0.15963699421965316,21.942193200000002,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-2.933696882634538,-2.1142113368042823,7.74303656,1.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-0.19091840401947283,0.025524837236961966,3.1292325,1.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-3.7050088360438203,0.2428929032258065,21.774072540000002,0.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-0.5373407294217456,0.19684177611006906,6.276375310000001,1.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-2.499817262523754,-0.6909088054719617,4.784377500000001,1.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-3.738069698304708,0.29921870967741926,18.06400008,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-2.142168371588141,0.01835739910313907,7.23574942,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-3.571985702642437,1.6685755555555557,17.387695519999998,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-2.924342277467318,0.11883726708074537,46.969376249999996,0.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-2.2759431620476245,-0.7292086385117961,3.1263625900000003,1.0
-3.8443643569543315,0.22296424242424237,22.416857379999996,0.0
-3.218875824868201,0.06251874999999994,11.100999999999999,0.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-3.907035463917107,0.16085092024539885,32.65814232,0.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-3.673006104957646,0.16346319018404903,21.916179179999997,0.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-3.5899395062590327,0.3150274509803921,12.96532908,0.0
-3.0922431739348344,-0.48547150582879706,8.30139,1.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-2.5549000216085354,-2.50183324778177,4.3324199100000005,1.0
-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-0.42709740823527825,-0.05292365802280818,0.18215008,1.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-3.0966581921439515,0.09667368421052638,16.83681468,0.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-1.8944568674663977,0.41913033910310604,10.48790336,1.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-3.6045383056801854,0.12011202185792354,18.01013728,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-2.6338708029279587,0.0382730569948186,15.333485940000001,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-3.5370171048046903,0.15942857142857148,21.30132222,0.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-3.137295837875778,0.15178235294117648,17.24462978,0.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-2.945039159238473,-1.6137175175543006,7.71905,1.0
-2.6838455124053926,0.0370911214953271,6.014101859999999,0.0
-0.3969018774476765,0.21113828786453467,4.774039999999999,1.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-1.0927296255099543,0.022597311827957024,85.37717076,0.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-3.0323962579255825,0.04315550239234447,12.01385,0.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-3.2089254940150327,0.07249589743589739,35.982765,0.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-0.9403273097023963,0.008541908713692998,2.2649,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.526760604637501,0.17539058823529405,14.04205152,0.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-3.417326763592039,0.15430955414012734,27.769162240000004,0.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-0.3173168775814717,0.024754475901546804,1.08909198,1.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-1.647139779618112,-0.15407723954313388,1.21338,1.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-2.4865079311549745,0.05181650000000005,12.75802944,0.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-3.23907853218572,0.10997582417582422,15.474529279999999,0.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-2.268183666276713,0.25236225761669495,11.28796875,1.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-1.1394342831883646,0.012461085972850621,10.869344000000002,0.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
0.0,0.03449268008150389,0.0,1.0
-3.165335057940171,-3.214693461321038,9.26571474,1.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-2.279845606024556,0.009655844155844183,5.84601534,0.0
