log_entropy,IR_norm_range,entropy_x_contrast,class
-3.00780485478826,-1.3939637241035028,7.1232725199999996,1.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-3.00780485478826,0.13360379746835438,36.49939748,0.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-1.702650294156279,-2.071886721680421,10.15613774,1.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-0.8559014318613712,0.014204545454545454,32.05339375,0.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-1.2378743560016174,0.02322696078431377,122.24465699999999,0.0
-0.2627943569440019,0.00784412955465587,0.10249437,0.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-2.935578350734244,0.036733653846153874,16.90128927,0.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
-3.4900285953687713,0.12895500000000001,14.24019685,0.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-2.854232711280291,-1.9675841551350302,5.74296192,1.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
