log_entropy,IR_norm_range,entropy_x_contrast,class
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-2.835315552148086,-0.7571659428911923,5.571610290000001,1.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.4662811856648355,-2.732916926920675,5.10072408,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-2.816749618025551,4.470072879516205,6.64328366,1.0
-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-2.0866675867715756,-0.24308834959841089,2.3594512499999998,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-2.854232711280291,-1.9675841551350302,5.74296192,1.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-2.1447270083784655,-1.8618917381009197,21.821585,1.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-2.3136460403534707,0.05063650793650795,26.226628369999997,0.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-1.647139779618112,-0.15407723954313388,1.21338,1.0
-2.689719244417487,-1.6190523857190524,5.075525,1.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-2.628315233083357,-0.44757199610788256,5.50765426,1.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
