log_entropy,IR_norm_range,entropy_x_contrast,class
-1.8024160494165837,-0.6608311891737357,1.7410636699999997,1.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-3.772261063052987,0.29999480519480515,22.2833568,0.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-2.862951162320172,-2.0609216431330237,6.682601429999999,1.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-2.499817262523754,-0.6909088054719617,4.784377500000001,1.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.1122660898099426,0.08764535519125678,22.2555625,0.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-2.7150748160391744,0.21641976330381515,7.487219999999999,1.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-0.8000644629060228,-0.0508768560070312,0.36878543999999996,1.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-2.127791802620883,-0.5228794609582302,3.7417289699999996,1.0
-3.066154737850537,-1.026245403816592,8.61556178,1.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-1.870802676568508,0.023721363636363693,11.3311968,0.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-3.8212686421596818,0.3632305194805195,18.510243539999998,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-2.9720157469366746,-1.3973598484600207,9.14730496,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-2.8001654900100155,-0.6263059376632422,6.14814464,1.0
-0.0674226763174342,0.022402447581180544,1.82678616,1.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-0.11037305748137062,0.023090170288705143,0.25369515,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-3.4705474597969483,0.0762755319148936,21.85137626,0.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-3.3991993789994823,0.07752732240437159,21.746462779999998,0.0
-0.7465479572870606,0.005031779661016949,2.2396499999999997,0.0
-0.9403273097023963,0.008541908713692998,2.2649,0.0
-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-2.4281483159693913,-0.3623387969049006,3.78194544,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-1.21976349023226,-0.07959512709028152,0.7333184899999999,1.0
-2.497384171299113,-1.345546913178042,5.20684941,1.0
-3.526760604637501,0.11662971428571431,29.659822499999997,0.0
-2.4865079311549745,0.05181650000000005,12.75802944,0.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-0.2642259964154397,0.0030258196721311865,0.11194524000000002,0.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-2.0754495204102983,-0.8218788963991412,2.43940625,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-1.0503937163976353,-0.13393222626647053,0.6034050000000001,1.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-3.081290161915638,-1.6446612456175778,9.473952780000001,1.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-0.8996794660689582,0.07914865674226625,9.93027189,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-1.0359192193296864,0.0071834745762712,6.91905942,0.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-3.7131721466829806,0.1514179190751445,19.345237440000002,0.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-1.074700468621797,0.01103243243243239,5.13523638,0.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-1.0764594840269766,0.08527024775686046,4.78967136,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-1.3190096143142942,-7.150997559925367,20.40708558,1.0
-2.0619946280761154,0.01771535087719294,4.12764,0.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-2.835315552148086,-0.7571659428911923,5.571610290000001,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-2.3176987308040937,-0.6165036820607614,3.6272625000000005,1.0
