log_entropy,IR_norm_range,entropy_x_contrast,class
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.558768498386456,-6.451170597104087,4.436312579999999,1.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-2.191043718261138,-14.992823309889477,11.01881794,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-2.403511011584006,-0.9636131338026649,4.54712,1.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-2.8824035882469876,-0.9653485573769262,5.7953,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-2.0996442489973552,-0.43968961318507493,2.4433605,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-1.606442403454302,-0.8366479310529414,1.9884475,1.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-2.2759431620476245,-0.7292086385117961,3.1263625900000003,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-2.5678535706089267,0.05638163265306127,10.596105000000001,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-4.051285072761654,0.20804235294117646,37.606183259999995,0.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-2.9022419304666522,-14.385658710966252,8.25032808,1.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-2.4580699958344407,-0.6652532589863432,3.6722399999999995,1.0
-2.4865079311549745,0.027167567567567625,6.632770559999999,0.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
0.0,0.02707646611366687,0.0,1.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-2.2386717672503926,-0.7585373509102322,2.92039228,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-2.5257286443082556,0.19457845989313338,7.087000000000001,1.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-3.022076248893593,0.057397607655502454,8.83641046,0.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-2.1472922085880106,0.13170534759358282,89.99293999999999,0.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
