log_entropy,IR_norm_range,entropy_x_contrast,class
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-3.2493350323529095,-2.2060852482982316,10.42426796,1.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-3.3843402645957323,0.11259450549450548,20.299889519999997,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-1.209990876651499,0.009749586776859479,1.6835775600000003,0.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-2.9224818118143987,0.051047120418848166,12.24801654,0.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-2.5257286443082556,0.19457845989313338,7.087000000000001,1.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-1.8805906829346708,-0.2755184115081887,2.08925,1.0
-3.571985702642437,0.11017277486910998,16.25655531,0.0
-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-0.7465479572870606,0.005031779661016949,2.2396499999999997,0.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-1.238564249095555,0.25138350168014406,7.315044660000001,1.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-2.0024805005437076,-0.39715715203874735,2.0981295,1.0
-2.935578350734244,-1.6024399205063549,11.84484177,1.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-3.717278928635634,0.26368385093167707,21.12743574,0.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-1.702650294156279,-2.071886721680421,10.15613774,1.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-2.0159035208758485,0.675361244905521,7.333219440000001,1.0
-1.864975531559314,-0.1845312592961183,2.424185,1.0
-3.7465085669505727,0.1770183333333334,18.721386759999998,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-2.9720157469366746,-1.3973598484600207,9.14730496,1.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-2.558768498386456,-6.451170597104087,4.436312579999999,1.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-2.4057258519135587,0.03979138755980855,23.34901866,0.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-2.783851914518492,0.1020346153846154,41.173990440000004,0.0
-2.6338708029279587,0.0382730569948186,15.333485940000001,0.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-3.283414346005772,-2.308645331961642,11.19046875,1.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-1.8991219875565544,-0.6687865890266956,1.84568124,1.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-1.606442403454302,-0.8366479310529414,1.9884475,1.0
-2.782235099291587,-0.690323654214161,6.1734912699999995,1.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-0.8367866307615561,-0.089023725554625,0.39520374999999996,1.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-2.835315552148086,-0.7503963279752249,5.49603404,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-3.5370171048046903,0.1443623456790123,18.34112181,0.0
-2.2759431620476245,-0.7292086385117961,3.1263625900000003,1.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-3.0470255679415414,0.7084833333333332,8.191968750000001,0.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-2.0778428203161385,0.09552958579881653,37.114500840000005,0.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.3106172646913103,-0.41707345901542464,3.24673664,1.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-0.6243676651651197,0.03514946317993495,2.47490048,1.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-0.7920839284199689,-0.09083173639230918,0.38872407,1.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-3.7986943201211427,0.28706012658227853,20.02830816,0.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-0.21579561365167146,0.005155465587044572,0.09735272,0.0
-2.5613558219514063,0.02380859728506783,5.9350742400000005,0.0
-2.104554242494911,-0.4517561013148754,2.8143662499999995,1.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-0.2642259964154397,0.0030258196721311865,0.11194524000000002,0.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-2.198225077669803,-1.472654962536529,10.2295824,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-3.1748589394514264,0.09634692737430174,16.74368806,0.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-3.451438598098902,0.12302554347826082,15.318891859999999,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-3.4802405890026082,0.1610343195266272,14.67389,0.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-2.9622974974677536,0.053684153005464426,21.785950890000002,0.0
-3.2114038100294997,0.07434462365591402,11.37820125,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-2.3126354288475475,-1.0593110051718442,3.2051250000000002,1.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-0.6451192115493638,0.047165197023973635,8.2296625,1.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-3.4265151896464454,0.08934224598930478,25.823820750000003,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-2.0939462278827174,0.027741747572815518,15.802962560000001,0.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-1.2402910670000478,-0.09684093666952907,0.74977881,1.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-3.7986943201211427,0.1789352941176471,20.64393184,0.0
