log_entropy,IR_norm_range,entropy_x_contrast,class
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-2.233992301528434,14.329826407154135,18.428782679999998,1.0
-2.3126354288475475,-3.1755586897843053,3.5672967,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-0.21579561365167146,0.005155465587044572,0.09735272,0.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-3.526760604637501,0.11662971428571431,29.659822499999997,0.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-3.7809947430217417,0.13958023255813956,27.128865,0.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-0.19091840401947283,0.025524837236961966,3.1292325,1.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-3.0597376035299035,-2.032097009977393,6.92029198,1.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-3.1122660898099426,0.08764535519125678,22.2555625,0.0
-2.2302644314144198,23.223040504997375,5.2885485,1.0
-2.239610293832657,-0.20510949794323352,2.6700402,1.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-3.00780485478826,-1.3939637241035028,7.1232725199999996,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-0.6451192115493638,0.047165197023973635,8.2296625,1.0
-3.907035463917107,0.3067363636363637,25.429096920000003,0.0
-2.128631785870608,-1.967043963041416,31.7234127,1.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-1.4562877329404256,-0.5580168630328538,1.55885625,1.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-3.0470255679415414,-0.5162417263055473,7.12776925,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-2.2936253516225737,0.19852941176470587,62.029960030000005,0.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-2.1671804559878423,-0.37167179651475457,3.31906875,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-2.534517150341335,18.379098719971942,6.54853056,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-2.631089159966082,-0.7790755283224091,5.4543023999999996,1.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-2.4698210123699593,0.036612272727272716,6.032335319999999,0.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-0.2146794729020804,0.0015465306122448464,0.08737643999999999,0.0
-3.717278928635634,0.26368385093167707,21.12743574,0.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.0778428203161385,0.09552958579881653,37.114500840000005,0.0
-2.99974029495153,-1.0671554120706663,6.784423319999999,1.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-2.3126354288475475,3.5303829915560945,7.164709200000001,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-0.857078872242309,-0.06828502270499509,0.59237752,1.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-3.789805372703897,0.46081129032258067,21.033632419999996,0.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-3.523365015636363,0.35364299065420557,25.4002375,0.0
-4.2336066295556085,0.24498805031446544,46.56639185,0.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-1.0147308046874077,-0.045743650764725294,0.50296875,1.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-3.0428238810878416,0.054278095238095285,9.78943284,0.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
