log_entropy,IR_norm_range,entropy_x_contrast,class
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-1.3104450488364527,-0.48576872071342636,1.09678899,1.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-2.291645152955711,-0.2795413846156831,2.8270087499999996,1.0
-2.4057258519135587,0.03979138755980855,23.34901866,0.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
-1.5930725583478362,-0.39091476562874045,2.9309151100000004,1.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-0.9421214919086767,-0.4557342640055913,1.14667466,1.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-2.854232711280291,-1.9675841551350302,5.74296192,1.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-0.3173168775814717,0.024754475901546804,1.08909198,1.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-2.722656353491572,-1.3485362146996442,6.137746559999999,1.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-3.3186961601504117,0.15040248447204968,19.894915460000004,0.0
-3.338222582500767,-2.4590232768458904,9.5397375,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-2.676551534042839,-0.9411078046133864,5.77805104,1.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-3.022076248893593,-1.5513477858774887,6.88800625,1.0
-2.6606896297423726,-2.303923257466463,6.08596233,1.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-1.2402910670000478,-0.09684093666952907,0.74977881,1.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-2.1472922085880106,0.13170534759358282,89.99293999999999,0.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-2.422495389666603,0.03714579439252332,11.537652499999998,0.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-3.184474398150868,0.05798088235294121,13.894187760000001,0.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-2.509609262428372,-11.912189446307574,4.22116104,1.0
-0.38287225945552994,0.009733739837398349,0.19891023,0.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.928073625080176,-1.0762358672915509,7.376981249999999,1.0
-3.405205403059694,0.15730838709677422,26.54326056,0.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-0.5782126424678459,0.00771570247933883,0.30148374999999994,0.0
-3.564893474332945,0.11923139534883723,15.98065625,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-2.9622974974677536,0.053684153005464426,21.785950890000002,0.0
-1.2819343457956478,0.006476923076923104,2.24775,0.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-2.628315233083357,-0.44757199610788256,5.50765426,1.0
