log_entropy,IR_norm_range,entropy_x_contrast,class
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-3.6888794541139363,0.28237320261437915,17.534270000000003,0.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-2.3816283003344987,-3.9736633270508883,4.40016192,1.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-3.571985702642437,0.11017277486910998,16.25655531,0.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-3.6381863397984184,0.10664945054945056,19.92805967,0.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-0.1863295781914935,0.003341322314049639,0.15562499999999999,0.0
-0.7609978474681197,0.1270869519529727,9.64184,1.0
-2.8473122684357177,-4.726747379754345,9.9711686,1.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-2.239610293832657,-0.20510949794323352,2.6700402,1.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-1.9870446924138683,0.045599489795918366,11.82373707,0.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-3.600868576791223,0.13220518134715029,28.41168057,0.0
-3.750754857832024,0.29375519480519485,21.7671711,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-2.9299445330159877,-0.2575766790326177,5.98324572,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-3.600868576791223,0.1081104046242775,18.32671659,0.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-3.759301918410482,0.22275779220779218,19.05163178,0.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-1.7164664851926237,0.019477522935779874,22.19295,0.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-3.0323962579255825,0.09498152173913038,10.831542559999999,0.0
-0.5078301147861922,-0.052301570967963194,0.23572506,1.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.4203802010789293,0.08524462365591401,24.9770775,0.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-3.767922661454389,0.33009072847682125,21.48020721,0.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-2.2462047595579384,-3.564560634938698,5.27325186,1.0
-2.7165865321244964,0.023544090909090896,9.10775375,0.0
-3.116770601931047,0.06237553191489357,23.16834625,0.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-2.624168717121508,-3.3784835492590184,5.69789825,1.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-0.6861715668235201,0.00952166666666668,1.8839459499999998,0.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-3.526760604637501,0.09850647058823536,24.89248902,0.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-3.7465085669505727,0.1770183333333334,18.721386759999998,0.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-3.789805372703897,0.46081129032258067,21.033632419999996,0.0
-2.6091102532473065,0.08458214285714288,18.476978239999998,0.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-2.9720157469366746,-1.3973598484600207,9.14730496,1.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-2.3126354288475475,-3.1755586897843053,3.5672967,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-3.218875824868201,0.06251874999999994,11.100999999999999,0.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-0.6857744262305321,2.959426763446863,1.05988554,1.0
-2.3025850929940455,0.019941552511415512,16.64834,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-2.375155785828881,0.05661764705882353,23.9610594,0.0
-3.189317022626656,0.0938620689655172,30.596665,0.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-3.7986943201211427,0.28706012658227853,20.02830816,0.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-2.3655248927679198,-1.192810982218119,3.6167181299999998,1.0
-2.877060743836492,0.4081672727272728,40.22142375000001,0.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-2.91139112512024,-0.38617803218042285,6.81722848,1.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-2.4068351143678446,-0.8311303682698407,7.68627783,1.0
-1.4709811692870844,0.22887036427674823,17.46007125,1.0
-2.614559858014871,-0.905040206839695,5.046225,1.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-0.5561717255328675,0.14973222530009242,12.01513828,1.0
-2.0002607438053945,0.37959614799025615,6.56035875,1.0
-1.5915979943057694,-0.08807904005752565,1.61521988,1.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-3.338222582500767,-2.4590232768458904,9.5397375,1.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-2.615926912226404,-0.6544380484440785,4.0342062499999995,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-1.7521542146356957,1.4549423207419145,30.73010406,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-3.600868576791223,0.16013654822335022,16.231441590000003,0.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-3.523365015636363,0.35364299065420557,25.4002375,0.0
-2.08104282304681,-0.1620410619942487,2.24119584,1.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-0.9869814724969244,0.07185251084908988,7.49127,1.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-2.7318307297676134,-0.7179956685629858,7.195450920000001,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-3.160606916744225,-3.2165674172812238,9.16458192,1.0
