log_entropy,IR_norm_range,entropy_x_contrast,class
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-3.218875824868201,0.06251874999999994,11.100999999999999,0.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-3.91703554725169,0.20639578313253007,34.49399733,0.0
-3.7422802308410517,0.20093928571428574,17.41347546,0.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-3.78539035449478,0.16148806818181816,19.99482511,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-0.7665784586458283,0.08486122290790928,5.33514118,1.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-3.2570970376883985,0.10142758620689661,13.669586699999998,0.0
-1.476656801200282,0.19872505543237243,6.55126572,1.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-3.0533613863906277,-1.3501788640633117,7.64463,1.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.4577677331505496,0.1233917647058823,16.3512594,0.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-3.717278928635634,0.26368385093167707,21.12743574,0.0
-2.694147295933219,-0.2651796895156469,5.022963919999999,1.0
-3.5370171048046903,0.1443623456790123,18.34112181,0.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-2.7165865321244964,0.023544090909090896,9.10775375,0.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-0.9467499393588635,-0.11718276321015444,0.43487040000000005,1.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-2.8234610526135375,-1.4195476553149822,6.15087,1.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-2.900422093749666,0.5056345277729104,7.3814565000000005,1.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-2.722656353491572,-1.3485362146996442,6.137746559999999,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-0.059007180580032424,0.05432945928123973,5.29090375,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-2.1671804559878423,-0.37167179651475457,3.31906875,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-2.34236596300589,0.039196568627451044,37.682808879999996,0.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-2.8001654900100155,-0.6263059376632422,6.14814464,1.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-3.5370171048046903,0.12435647058823533,14.308347780000002,0.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-3.6268440631944836,0.13465232558139537,27.69536672,0.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-2.0939462278827174,0.027741747572815518,15.802962560000001,0.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-1.4709811692870844,0.22887036427674823,17.46007125,1.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-2.6838455124053926,0.0370911214953271,6.014101859999999,0.0
