log_entropy,IR_norm_range,entropy_x_contrast,class
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-3.1419147837320724,0.06558270270270272,22.186440000000005,0.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-1.7969730362809424,-0.6409030510715943,2.93189114,1.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-1.4662037443481926,-0.15801873362255756,1.1568850000000002,1.0
-2.08104282304681,-0.26931239012440844,3.042,1.0
-3.661264287080963,0.12848378378378375,17.98924956,0.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-3.2114038100294997,0.07647783783783789,26.57802329,0.0
-3.789805372703897,0.15297241379310342,20.36608492,0.0
-4.034190639402354,0.19238273809523812,39.09074736,0.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-2.7806208939370456,-0.9200297033677196,7.08815,1.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
