log_entropy,IR_norm_range,entropy_x_contrast,class
-1.7378396272386245,-0.32009442077256994,2.59598497,1.0
-1.21976349023226,-0.07959512709028152,0.7333184899999999,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-1.5086880093339574,0.10502350068558927,6.63969404,1.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.676950883248663,0.1504555555555555,18.25932625,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-3.8397023438485203,0.2457576158940397,19.775164649999997,0.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-3.8584822385001165,0.14462209302325582,29.631523360000003,0.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-2.7504359175986477,0.04456505376344081,10.68061662,0.0
-1.6039529822035308,-0.6422291715228113,1.1211325,1.0
-2.826833737092177,0.038149999999999955,9.39084864,0.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-1.1083596401229898,-0.066203556034787,0.55843017,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
