log_entropy,IR_norm_range,entropy_x_contrast,class
-2.1370706545164726,-0.8490510095334458,2.349675,1.0
-2.0858621094827585,0.03724808743169392,38.34312336,0.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-3.396209840151116,0.19643184713375794,11.475006250000002,0.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-2.868218953255031,-1.1724553851672497,7.298800000000001,1.0
-3.6888794541139363,0.18610123456790129,18.6252075,0.0
-3.278095184528172,0.08443043478260871,12.307165,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.7465085669505727,0.1770183333333334,18.721386759999998,0.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-3.2365307601069215,0.08584651162790702,13.567342500000002,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-1.915963072687361,-0.38538710579959234,2.25645824,1.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-1.8991219875565544,-0.38800686189399475,2.00847999,1.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-3.5935692743096115,0.09578709677419348,16.026656250000002,0.0
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
