log_entropy,IR_norm_range,entropy_x_contrast,class
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-3.6888794541139363,0.28237320261437915,17.534270000000003,0.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-0.2146794729020804,0.0015465306122448464,0.08737643999999999,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-1.3280254529959148,0.01702547169811318,36.237637,0.0
-2.0778428203161385,0.09552958579881653,37.114500840000005,0.0
-3.5370171048046903,0.1443623456790123,18.34112181,0.0
-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-3.074775480894444,0.27311925925925934,12.065901539999999,0.0
-0.19637991404499489,0.006755737704918071,0.36631386,0.0
-2.632479014255136,-1.3354135600627133,4.2726575,1.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-3.302257433807252,0.0657745098039216,13.22162544,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-3.8584822385001165,0.14462209302325582,29.631523360000003,0.0
-2.2566561611056457,0.030817972350230413,21.91763625,0.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-2.1261139498782664,0.018562820512820568,6.42480606,0.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-3.582719258285546,0.12747868020304573,16.760736759999997,0.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-1.520969264446492,0.028147368421052647,33.89937915,0.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-3.835061964292018,0.33444671052631586,21.24369072,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
