log_entropy,IR_norm_range,entropy_x_contrast,class
-3.2114038100294997,0.07434462365591402,11.37820125,0.0
-2.8234610526135375,-1.4195476553149822,6.15087,1.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
-1.8991219875565544,-0.6687865890266956,1.84568124,1.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-2.945039159238473,-1.6137175175543006,7.71905,1.0
-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-0.6717771548237528,0.0048226337448559415,0.93644964,0.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
-2.08104282304681,-0.1620410619942487,2.24119584,1.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-1.0359192193296864,0.0071834745762712,6.91905942,0.0
-3.2089254940150327,0.07249589743589739,35.982765,0.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
0.0,0.0034181451612903357,0.0,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-1.2772606000957683,-0.1232355156797164,0.84219904,1.0
-3.9633162998156966,0.26157771084337345,23.0091577,0.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-3.7422802308410517,0.16291352941176473,30.45756204,0.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-2.8084231752489974,0.12314162162162169,49.7761425,0.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-2.689719244417487,-1.6190523857190524,5.075525,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-3.0470255679415414,0.7084833333333332,8.191968750000001,0.0
-3.729701448634191,0.31586993464052293,19.953799200000002,0.0
-3.23907853218572,0.10997582417582422,15.474529279999999,0.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-0.3173168775814717,0.024754475901546804,1.08909198,1.0
-1.4592952540043809,0.013525416666666719,2.1003149999999997,0.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-3.3298073855754824,0.9682510638297873,13.86832214,0.0
-1.209990876651499,0.009749586776859479,1.6835775600000003,0.0
-2.4281483159693913,-0.3623387969049006,3.78194544,1.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-3.4802405890026082,0.1282934640522875,13.28468372,0.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-2.369793842687496,-61.146186440677965,14.1329177,1.0
-0.27496330004400615,0.0006375510204082145,0.17091,0.0
-3.7255434384855275,0.1565934065934066,20.473352470000002,0.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-2.643667942172942,-0.800394015421261,6.242878619999999,1.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-1.8300845835497228,0.13214184676318264,10.00828632,1.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-3.3524072174927233,0.13019374999999994,11.8508565,0.0
-3.3639015969184585,0.1801913978494624,13.818378459999998,0.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-0.8523774061305022,0.009152066115702465,2.37005912,0.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-3.0491330502811063,0.07725428571428568,47.61527658,0.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-3.3354096411241523,0.09859562841530058,13.61536952,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-2.5383074265151153,-0.7492214570029494,5.016831799999999,1.0
-2.004705195565819,-0.39182940626690943,7.37987625,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-1.0764594840269766,0.08527024775686046,4.78967136,1.0
-0.8370175509796473,0.017945177664974634,32.0672439,0.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-3.196625215933381,0.22771834319526624,8.549637839999999,0.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-2.8404393891479556,-0.5800273656858471,5.37742528,1.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-2.615926912226404,-0.37531581198612235,4.7387075,1.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-0.857078872242309,-0.06828502270499509,0.59237752,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-1.501929704718815,-0.16603014829513763,1.8678962499999998,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-2.159350924908138,-0.31040726908214905,2.4104175,1.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-3.623091713575933,0.14217763975155284,21.656257860000004,0.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-3.405205403059694,0.15730838709677422,26.54326056,0.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-1.284098848805221,0.40335590702872803,20.20794048,1.0
-2.422495389666603,0.03714579439252332,11.537652499999998,0.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-3.8537540973041704,0.23651741935483872,25.233034999999997,0.0
-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-1.5223432055831665,-0.10349801175154537,1.2164650000000001,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-1.3205066205818874,0.06177321576191783,6.9520125,1.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-1.8991219875565544,-0.38800686189399475,2.00847999,1.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-3.267540996849482,0.07674886363636366,41.398191270000005,0.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-0.865597617558637,-0.40825413631435625,0.53302736,1.0
-0.7438090953621733,0.11125117591721527,4.82229874,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-1.7981800370309777,0.03731813953488376,4.24901448,0.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-3.114515809543958,0.17101806451612905,20.215137960000003,0.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
