log_entropy,IR_norm_range,entropy_x_contrast,class
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-1.6755777149386453,-0.5918449292484932,1.9601337600000002,1.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-3.8584822385001165,0.21921488095238098,22.738239869999997,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-1.155182640156504,-0.450075640514809,4.0989375,1.0
-1.9118952704680356,-0.39932912637248835,6.896717499999999,1.0
-2.6838455124053926,0.0370911214953271,6.014101859999999,0.0
-2.0159035208758485,0.3935694169615661,7.656229440000001,1.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-3.9580669439295533,0.18065287356321846,23.79541985,0.0
-2.5182566294695548,0.04536975609756102,8.4499025,0.0
-3.8167128256238216,0.21240573248407646,22.162065199999997,0.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-0.9439188989916291,-0.14486697094294776,0.40692078000000004,1.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-2.142168371588141,-1.9558428541665493,2.44436192,1.0
-2.6736487743848776,-0.7967077367520685,6.504402300000001,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-2.9778923554256598,-4.76882511920195,16.04198503,1.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-0.7461261053508319,-0.09971893816639664,0.31809336,1.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-2.044846896915337,-0.3961152585886565,2.3626240199999997,1.0
-3.160606916744225,-3.2165674172812238,9.16458192,1.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-0.8018465974832861,0.0870136037319479,9.5287413,1.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-2.198225077669803,-0.5066212465364361,2.3999088,1.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-2.9022419304666522,0.061019473684210596,25.70486625,0.0
-0.5010403230311937,-0.1391407598135425,0.22721249999999998,1.0
-3.3298073855754824,0.14589360465116286,14.20797822,0.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-2.521985658029421,-1.1293285752048638,3.9504227399999996,1.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-3.2467610283577364,0.1709502958579882,28.35210162,0.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
