log_entropy,IR_norm_range,entropy_x_contrast,class
-4.098352583619639,0.22703575757575764,31.380920539999998,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-2.9040650850281673,0.07736486486486487,13.92902016,0.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-0.9349639971397764,0.00917038626609438,3.92274142,0.0
-2.7952434128045875,-1.4032018448302623,6.623240000000001,1.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-3.343872315042886,0.7235806451612904,13.39664652,0.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-2.838728524744326,0.05439518716577537,19.50413985,0.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-3.0922431739348344,-0.48547150582879706,8.30139,1.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-1.3041615315813684,-0.9695824099422065,37.704245,1.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-0.3615439210502362,0.16402546311180724,30.194684279999997,1.0
-1.9105430052180221,0.013399999999999973,6.4423216000000005,0.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-0.5535591663528919,0.17343860843085107,13.86704792,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-2.127791802620883,-0.5228794609582302,3.7417289699999996,1.0
-3.9899845468978574,0.18293099415204686,39.1114753,0.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-3.3186961601504117,0.15330245398773013,25.77771954,0.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-2.9603651297166995,0.0716788177339902,10.8773525,0.0
