log_entropy,IR_norm_range,entropy_x_contrast,class
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-1.0147308046874077,-0.045743650764725294,0.50296875,1.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-1.647139779618112,-0.15407723954313388,1.21338,1.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-2.9720157469366746,-0.8299260589924133,6.28458496,1.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-3.7009520353482053,0.12016136363636369,19.2159825,0.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-1.7873691209267621,-0.39047974524246615,1.6133174999999997,1.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-3.3298073855754824,0.9682510638297873,13.86832214,0.0
-2.8967923256990873,-1.393335735124787,7.86162816,1.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-2.0955709236097197,0.9691256632022672,3.9867375000000003,1.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-1.4007990473227723,0.01193193277310923,2.31,0.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-0.6064191770501212,0.09801073361128379,8.48623125,1.0
-0.864884943814255,-0.09613199474160919,0.36669387999999997,1.0
-3.4203802010789293,0.08524462365591401,24.9770775,0.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-3.526760604637501,0.17539058823529405,14.04205152,0.0
-2.5678535706089267,0.05638163265306127,10.596105000000001,0.0
-3.4867552700238016,0.22684,20.65040694,0.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-2.45108510131249,-0.6735141023270079,3.8039370399999997,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-2.1447270083784655,-1.8618917381009197,21.821585,1.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-2.5613558219514063,0.02380859728506783,5.9350742400000005,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-1.9973087121413138,-0.5009288095315548,3.33200494,1.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-4.039856376938031,0.31321463414634143,25.301175680000004,0.0
-3.8212686421596818,0.3632305194805195,18.510243539999998,0.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-2.9150743705365363,0.04556649746192889,22.34621014,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-3.9580669439295533,0.1988186746987951,33.18362757,0.0
-3.7986943201211427,0.1789352941176471,20.64393184,0.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-1.1900698991569445,-0.2903725622563039,0.646425,1.0
-3.942482212912855,0.19627808988764045,24.36074296,0.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.787093408442663,-0.31528549730040706,5.319418720000001,1.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-1.9207298505250152,3.0575605002436266,31.5005472,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
-2.6693103727862795,-1.269766471004959,5.658345000000001,1.0
-3.750754857832024,0.247656129032258,19.12850885,0.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-2.191043718261138,-14.992823309889477,11.01881794,1.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-0.7609978474681197,0.1270869519529727,9.64184,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-2.631089159966082,-0.7790755283224091,5.4543023999999996,1.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-2.1136189934814222,-0.7854633253364145,3.7130900000000002,1.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-3.55434856115633,0.08331968085106378,22.8938281,0.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-2.565249402470539,-2.881141902161777,6.290742979999999,1.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-2.6621212692138103,-0.6396147663744868,5.82074066,1.0
-3.7050088360438203,0.2428929032258065,21.774072540000002,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-3.3410434588424085,0.05197106598984776,17.57019882,0.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
